iter	MAPE	RMSE
0	1.466464149	1629812.069
1	1.331624015	1483447.879
2	1.216892009	1356351.854
3	1.110310248	1238404.734
4	1.013129349	1135838.605
5	0.9332102185	1042989.82
6	0.8534530948	958428.4059
7	0.7823407274	884030.667
8	0.7218205902	818174.0774
9	0.6679774714	764081.4185
10	0.619964841	717561.6528
11	0.5733914403	673286.6409
12	0.5291642081	634400.2967
13	0.493388642	602078.4891
14	0.4623205413	572739.7849
15	0.431221786	547943.6543
16	0.4035513501	527515.3317
17	0.3813058716	511729.9152
18	0.3568718089	496018.4972
19	0.3354844242	481714.7168
20	0.3188586995	464231.4449
21	0.3013173114	453276.7043
22	0.284282837	442241.3545
23	0.2713488612	430708.9691
24	0.2596274455	420654.4685
25	0.2495092243	412857.5161
26	0.2376431811	406490.0087
27	0.2284913983	401507.8793
28	0.2222200294	397591.1283
29	0.214660558	393969.1776
30	0.2099424231	392379.773
31	0.2025357976	390064.3463
32	0.1975081823	387566.8409
33	0.1909220198	385346.4404
34	0.1882056589	384313.8263
35	0.1848827097	382684.2342
36	0.1812486473	381626.0535
37	0.1763686955	380127.052
38	0.1743349986	377573.6385
39	0.1712458719	377230.0234
40	0.1680462915	375133.1023
41	0.1667918717	374475.5199
42	0.1661548094	374305.004
43	0.1642559193	374030.5606
44	0.1614941542	372108.8661
45	0.161173866	372219.8576
46	0.1608623067	372290.7548
47	0.1600958784	370646.0007
48	0.1596095072	369802.5526
49	0.1586261183	368436.254
50	0.1575147448	368366.9752
51	0.1568518462	368449.6939
52	0.1565541152	368448.3346
53	0.1548285294	368326.2689
54	0.1532164033	366472.5821
55	0.153138003	364543.742
56	0.1528600515	363218.5817
57	0.1526860049	363384.5548
58	0.1515078807	362928.3469
59	0.151476096	362905.1169
60	0.1511697408	362970.5287
61	0.1502939657	362924.1804
62	0.1487580144	362201.148
63	0.148216862	362100.6671
64	0.1480859323	360298.2343
65	0.1478555893	360105.0427
66	0.1477345726	360003.7153
67	0.1476153217	358812.8016
68	0.147405254	358909.4918
69	0.1470916712	357392.7894
70	0.1469303613	356509.1246
71	0.1468335822	356587.56
72	0.1465636068	355660.9139
73	0.1463405041	353904.1898
74	0.1444928023	349744.0528
75	0.144325305	347800.8764
76	0.1442245765	347845.9244
77	0.1440430494	346062.736
78	0.1422620209	345813.1407
79	0.1421193186	345809.5178
80	0.1414936288	345337.9231
81	0.1414440005	345367.6905
82	0.14008781	344548.8131
83	0.1398251197	343811.7994
84	0.139598149	341654.4706
85	0.1383817687	340696.4248
86	0.1381897807	340589.1608
87	0.1381025745	339885.3564
88	0.1377036379	338566.9182
89	0.1370278467	337398.2202
90	0.1356338277	337035.6811
91	0.1355919858	337034.3181
92	0.1355536007	336856.2673
93	0.1354796828	336740.6378
94	0.13547027	336843.8207
95	0.1340918983	334107.8595
96	0.1337477664	333632.188
97	0.132737282	331546.7641
98	0.1327304264	330630.3094
99	0.1314100321	330155.1341
100	0.1314146493	330246.6462
101	0.1313907493	329955.4204
102	0.130109421	329624.6476
103	0.1295452398	329450.172
104	0.1295054374	329503.8112
105	0.1293656559	328921.9238
106	0.1293655446	328938.6131
107	0.1289686168	328374.2934
108	0.1278151476	327013.0955
109	0.1276896812	326832.9699
110	0.1276785854	326631.1383
111	0.1277081832	326257.7925
112	0.1274274139	326210.6825
113	0.1266112891	325762.7379
114	0.1265372719	325848.0198
115	0.1265472628	325944.7157
116	0.1262825846	324481.1471
117	0.1258227494	324030.5077
118	0.12586042	323744.1315
119	0.1258374368	323653.6193
120	0.1251946105	322945.2009
121	0.124725066	322794.9862
122	0.1244671607	321991.0455
123	0.124301147	321484.1028
124	0.1241292717	321125.9888
125	0.1241381955	321081.1925
126	0.1240128572	320769.6015
127	0.123377411	320557.8653
128	0.1232838269	320497.6614
129	0.1232520563	320619.6557
130	0.1232288415	320680.4409
131	0.1230299764	320515.0476
132	0.1230693581	320383.1025
133	0.122252642	320195.1899
134	0.1222050871	319963.5182
135	0.1218617871	319964.563
136	0.121723799	319897.569
137	0.1216099491	319815.543
138	0.1215442541	319747.3277
139	0.1215215901	319714.733
140	0.1211518878	319709.4361
141	0.1211984547	319687.2853
142	0.1211605374	319683.2444
143	0.1209610705	319602.4068
144	0.1209974055	319391.4775
145	0.1210478536	319331.4409
146	0.121013053	318894.6597
147	0.1206953118	318324.5635
148	0.1206956186	318280.517
149	0.1205921276	317882.2528
150	0.1202729197	317757.9664
151	0.1199617953	317705.7902
152	0.1199972625	317663.7384
153	0.1199477088	317402.1136
154	0.119448604	317262.7928
155	0.1193283903	316963.6221
156	0.1193289191	317021.5895
157	0.1192858919	316555.1784
158	0.119198346	316242.3679
159	0.1191874005	315850.6012
160	0.1189641848	315886.4631
161	0.1189828179	315946.1393
162	0.1189817029	315828.5956
163	0.1189156448	315650.3422
164	0.1184638356	315535.8796
165	0.1184548953	315434.4411
166	0.1184713471	315505.5286
167	0.1184745988	315471.4404
168	0.1184166256	315382.2705
169	0.1183845195	315081.4608
170	0.1183604095	314992.9847
171	0.1183848154	315015.435
172	0.1182265132	315013.5466
173	0.1176935267	314331.5941
174	0.117667704	314100.1005
175	0.1174676108	313776.2947
176	0.1172364911	313606.9147
177	0.1171258007	313320.3113
178	0.1169671138	313231.7542
179	0.1169124853	313099.032
180	0.1168879296	312980.8814
181	0.1169755567	312677.3459
182	0.1170070186	312774.434
183	0.1169862738	312797.1003
184	0.1169995179	312498.6426
185	0.1168013906	312224.6996
186	0.1165181073	311826.6067
187	0.1164395398	311722.4214
188	0.11632658	311631.9742
189	0.1163513881	311670.7707
190	0.1163691285	311680.4718
191	0.1163864237	311725.89
192	0.1163874544	311762.6999
193	0.1162750263	311608.5337
194	0.1161198531	311660.814
195	0.1159849448	311928.5817
196	0.1158703622	311868.2054
197	0.11585966	312035.2478
198	0.1158809303	312040.6112
199	0.1158330297	312126.4642
200	0.1156456722	311498.3864
201	0.1154342524	311454.4845
202	0.1152419513	311397.0629
203	0.1152039216	311234.35
204	0.1152361268	311216.3979
205	0.1152505543	311158.1878
206	0.115130069	310910.0273
207	0.1151196449	310872.9812
208	0.1150967132	310815.8087
209	0.1149290879	310810.3511
210	0.1148749166	310877.8044
211	0.1148518995	311033.7382
212	0.1145022929	310895.3232
213	0.1144618558	310810.6462
214	0.1144580942	310839.4914
215	0.1144623471	310888.0995
216	0.1143858868	310816.8252
217	0.1143931546	310846.7775
218	0.1144974416	310944.5722
219	0.1145381129	310944.8578
220	0.1145748977	310903.351
221	0.1145681326	310643.8906
222	0.1140824867	310231.0518
223	0.1140629953	310189.9029
224	0.113884531	310119.8643
225	0.1136999374	309940.444
226	0.1136706519	309894.1305
227	0.1135896472	309874.1842
228	0.1135922055	309826.0563
229	0.1135608862	309919.6175
230	0.1135634595	309960.4309
231	0.1135808585	310055.4498
232	0.1133910252	309935.621
233	0.1134085616	309990.1618
234	0.1133558799	309485.0603
235	0.1133671136	309507.6334
236	0.1132393139	309342.4508
237	0.113213339	309231.1868
238	0.11320961	309191.4816
239	0.113234813	309199.8716
240	0.1132398186	309137.9028
241	0.1131563313	308948.2708
242	0.113112431	308823.3571
243	0.1130795013	308832.49
244	0.1130461582	308054.9679
245	0.1130547921	308020.1534
246	0.1130696777	307951.1946
247	0.1131081827	308028.9488
248	0.112819886	307799.0011
249	0.112856852	308060.6903
250	0.112775228	307875.0268
251	0.1127511528	307721.3944
252	0.1124843672	307664.692
253	0.1124746827	307655.773
254	0.1123141957	307614.9875
255	0.1122539151	307563.1066
256	0.1122495415	307538.0234
257	0.1122746263	307533.7375
258	0.1121165937	307368.5969
259	0.1119991426	307330.5666
260	0.1119911661	307339.8631
261	0.1119077897	307239.7412
262	0.1118917317	307114.8806
263	0.1118965535	307040.8146
264	0.1118347796	306969.0774
265	0.111810057	306955.0631
266	0.1118035578	306812.2705
267	0.1117489315	306815.6039
268	0.1117182955	306894.5099
269	0.1115865361	306872.7319
270	0.1115592678	306879.4195
271	0.1115219431	306769.3935
272	0.1116369826	306739.5176
273	0.1115976318	306714.3486
274	0.1115980874	306788.4972
275	0.1116295476	306980.1327
276	0.1116286335	306973.0219
277	0.1116315384	306977.553
